player_tag,player_name,clan_tag,war_id,race_date,race_week,fame,decks_used,participation_probability,predicted_active_decks,predicted_efficiency,hard_predicted_fame,expected_predicted_fame
#U9JPY00LU,⚡ essa3inga ⚡,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.10300123726505563,8.752118187368184,66.66666666666667,0.0,60.0986001325946
#U9Q2RY9G0,Schmacko,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.054784738834015204,9.060392070892075,41.666666666666664,0.0,20.68213388906685
#UJ2V2U9RP,bytewiz,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#UJRV020U8,Labarewski,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2800.0,16.0,0.9623438577072453,15.469832010582014,165.625,2562.190926752646,2465.7087006336433
#R2VLUQG8G,لجين,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#2C89JRGPC,Vincent Smith,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#22ULQY2GU,SISIFO,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.31619033548298775,13.936494708994706,111.60714285714285,0.0,491.8063546310178
#22UYG2P0P,Twitch og98_,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.01951325852259787,8.305023254523256,0.0,0.0,0.0
#YPYPC8RU,LUCIO,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#29Y8CRU9J,BBB I HW08,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2650.0,16.0,0.5257696203705994,11.508699411699412,123.61111111111111,1422.6031217239552,747.9615032468334
#U8L2VCV8U,make ur owndeck,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06276490471119249,10.62331263181263,41.666666666666664,0.0,27.782133543871964
#2CCCVYGCU,mr.destructor3,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.9817301603985792,15.958944444444448,191.66666666666663,3058.7976851851854,3002.913942103655
#RCPCUL2P0,Prince Y,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#UQG9J00G2,Rodrigotd2,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,3400.0,16.0,0.9922951850327714,15.740920634920636,171.875,2705.4707341269846,2684.6255827212835
#R0YR099G2,Push-to-5000,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,3300.0,16.0,0.599315196008911,12.024749269249275,119.44444444444446,1436.2894960492192,860.7901208502778
#R0J9R8U,Ace7872,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2800.0,16.0,0.7252829713104205,14.334968790468787,179.16666666666666,2568.348574958991,1862.779485807141
#UQ0R8VU2L,Asad,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#UPC8VUVY9,tito♦️,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.5017660348837529,11.60197260147261,113.88888888888889,1321.3357685010471,663.001409310847
#U8QPYYQJY,SSG-PiNOT,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#ULQU0LQ9G,OGROCKET,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#28R0YVP9R,BBB I Dominik✨,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,3400.0,16.0,0.2162021918558419,10.340509666259669,60.416666666666664,0.0,135.06996830792494
#ULL90RJVC,IAᴍEJRS,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2100.0,12.0,0.24302254888576863,11.105714923964927,54.166666666666664,0.0,146.19253718445333
#2080P98CY,Griendo,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,1750.0,12.0,0.28457598388991895,14.363463564213564,103.125,0.0,421.5231050098485
#UL2RGLCV8,Andre1990,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.48349030114852176,11.918271524771528,59.72222222222222,711.7856605071885,344.14146335182
#R2QJJ9LUV,Dragodino,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.031834590054473096,14.190806842395077,0.0,0.0,0.0
#UL02PL822,saumon2Legend,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2900.0,16.0,0.5570001799740821,13.668112332112338,169.0972222222222,2311.239828381496,1287.36100037176
#208LQJ2P2P,chynes,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,500.0,5.0,0.8189039382765638,14.169087782587779,171.27976190476193,2426.8779818093058,1987.3799370203196
#RJRYJL99P,Matthews Mendss,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#200C2UYYQG,bartek,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2000.0,11.0,0.6870922173736272,12.897898869648868,154.51388888888889,1992.9045128450507,1369.3091807446144
#U222YYPJU,Migue2003,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.01951325852259787,8.305023254523256,0.0,0.0,0.0
#RVV02CGL8,sorna,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2750.0,16.0,0.9786836930685202,15.508342231842237,161.45833333333334,2503.9510895161948,2450.5760995506544
#QJ9C800UU,Lourd Game,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,3000.0,16.0,0.9898143486243423,15.914404761904764,168.75,2685.555803571429,2658.201668406376
#VLRUJJ82L,RuaBelterra291,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2900.0,16.0,0.6784176516005175,13.544130406630408,191.66666666666663,2595.9583279374942,1761.1439524921611
#20RQCQR99,☯️SøBrEiRøH☢,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.02409736645872964,13.653486858457445,0.0,0.0,0.0
#QJCGCJPG9,ALI,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#RY0VC9PG,La Poutre XXL,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.95919029362867,15.949876984126982,134.375,2143.2647197420633,2055.7987158533588
#VLPUU2P9P,☠AndersonT☠,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#VLLVR80P2,GOG-MAGOG,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.3064031568592295,12.416388528138523,92.36111111111111,0.0,351.3805176118365
#20UP8PRURU,onigiri Senpai,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#VL8YCRQC8,AARONXIN,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#YY2G90V9,Di Cicilia,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#RGVCL2R0,ALEXIS7,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.7970453184374907,15.460177248677255,148.95833333333334,2302.922236000883,1835.5333869301019
#VL28PY908,tebo o haxi,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.02409736645872964,13.653486858457445,0.0,0.0,0.0
#YY0PGGC,xMrGooGx,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.8430434767273743,13.999368501868497,160.41666666666666,2245.732030508071,1893.2497387975504
#YLC08QUP,Nicx.ssj,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#290J82QU8,elgulocioso,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2850.0,16.0,0.9798587245094571,15.866118326118327,161.45833333333334,2561.717021404522,2510.1207731476
#RYGJVRVC9,Malu2.0,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.2197650848461329,9.846756253006255,66.66666666666667,0.0,144.26488156007397
#VGRYR8JVP,Chief2Legend,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.11105713429587347,10.258075036075041,33.333333333333336,0.0,37.97441389661776
#RYU002QGP,@vegazn.ff,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2150.0,16.0,0.9812820788471354,15.852978835978838,171.875,2724.730737433863,2673.729442327789
#VP0U80Q8L,rf9,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.7056268012708681,13.189868446368443,63.888888888888886,842.6860396290949,594.6218546190943
#QGYRY09Q9,PT ADAY,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06145051068124636,9.451028268028262,0.0,0.0,0.0
#RJJ80URQQ,AbeProgaming,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#RVPQ2R8GG,diego.sv,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2700.0,16.0,0.980526220252933,15.502932780182773,198.95833333333337,3084.4376677238647,3024.372007939053
#VQRGJYP2U,vaikooo,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.47221991260080415,14.84300144300144,96.3888888888889,1430.7004168670833,675.6052258109081
#YJRJ808LU,Memo,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2500.0,12.0,0.4481853265166603,11.370664252414258,114.58333333333331,1302.8886122558001,583.9355580987042
#VQQ9Y9V,BLΔCK_CLΔW,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.7716022707139717,13.008847883597884,195.83333333333337,2547.566043871253,1965.707744244868
#VQP9CYQQY,boss,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06714439088971286,12.795522662522664,0.0,0.0,0.0
#20PQ9Y29R0,♕ ᴀʜᴍᴇᴅ ✩,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#VQ8208LY9,EMAD,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.01951325852259787,8.305023254523256,0.0,0.0,0.0
#VQ2UQ0U8Y,《A♧ KING ROYAL》,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#VQ0LPQJQQ,Dakir,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#Q9YUJ8UR9,MrCaldas844,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.031834590054473096,14.190806842395077,0.0,0.0,0.0
#VGL0QVUU8,Babuin0,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2850.0,16.0,0.762344439475987,15.419365800865801,120.83333333333331,1863.1733676046174,1420.379856573129
#VPYJVLQUY,#1 ⚡The Reaper⚡,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#QCCCCQ2UV,;),#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06714439088971286,12.795522662522664,0.0,0.0,0.0
#VPQCLGQU,RUSVIN™ BR,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,3350.0,16.0,0.9940712535407192,15.678021164021162,185.41666666666663,2906.9664241622568,2889.731757267756
#VPPYGGGQQ,空所｜Darks✨,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#2G2RYGV,DB!⭐️TheⓂ️uck⭐️,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.3577407235227409,11.669246864246862,121.18055555555554,0.0,505.87608362750706
#VPPQYVPP2,Zapdoss✨,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.031834590054473096,14.190806842395077,0.0,0.0,0.0
#YRVYR9LUQ,GuiZzim CR,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2800.0,16.0,0.9704006351400185,15.710334776334776,185.41666666666663,2912.9579064454056,2826.7362025507605
#VPGVLRLL8,santiago,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#20QCYCGJGQ,lucifer,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06714439088971286,12.795522662522664,0.0,0.0,0.0
#20R8GYJQPC,SFF I Anonym,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.01951325852259787,8.305023254523256,0.0,0.0,0.0
#QC0299YJ0,☪️_Emilio_☪️,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,1900.0,16.0,0.497127391822069,9.003109668109671,193.75,1744.3524981962487,867.1654078466114
#V0PV0VVG8,BoSinn,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.04710774284652833,10.277321289821286,55.55555555555555,0.0,26.896744915113995
#QJQCRYGG9,HalfOfLife,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#RYV82P2L,nicolas30,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2000.0,12.0,0.8149368035500415,14.310595238095242,107.29166666666669,1535.4076140873024,1251.2601731707018
#V8G89QVY8,BBB I Anarchist,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.01951325852259787,8.305023254523256,0.0,0.0,0.0
#QPP2C9909,Lil_Sheep542,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06145051068124636,9.451028268028262,0.0,0.0,0.0
#V2YR0LJRQ,Ángel 20,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#V2Y2GQCJL,LILKAMVERT,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#RGL08GPUY,Niko_S-K,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#RGJ2QC98J,<c9>TITO,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#YP89CURQ,guillaume,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,3200.0,16.0,0.06714439088971286,12.795522662522664,0.0,0.0,0.0
#QPY2L2QJU,Nicolas,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#222YJ9U0,Clasher,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06714439088971286,12.795522662522664,0.0,0.0,0.0
#208VJP8UY9,Principe^^,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#V2CYG8RJ8,cesar,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#2CU89UY,R7,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,3250.0,16.0,0.9616717695609829,15.881743506493507,204.16666666666663,3242.522632575757,3118.242477910665
#V29CVRLQP,aa8844,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06145051068124636,9.451028268028262,0.0,0.0,0.0
#V28C0J2CP,FINISH DEM,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,3150.0,16.0,0.1524810669695677,13.052949013949016,53.333333333333336,0.0,106.15080494647002
#QQ02QQRQU,︻デ═━Zkini━,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#229Q2LJC0,LS 1500,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.2870842701296056,12.722970298220297,115.625,0.0,422.3277867249165
#22CPY8PJ,klk,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.031834590054473096,14.190806842395077,0.0,0.0,0.0
#V0YC8VJ00,⚡️Tophe2Legend,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.8038445634812164,14.606003727753727,102.08333333333331,1491.0295472081928,1198.5559955131655
#U0YGUPG0Q,stormy77,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06714439088971286,12.795522662522664,0.0,0.0,0.0
#QP8RUCQCC,Rausdiemaus,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.39831404744052373,11.956036787286784,123.61111111111111,0.0,588.6679291169272
#220GR9YYUP,O. Mendoza,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#U0UJG0R08,AS ｼ Venox™,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06714439088971286,12.795522662522664,0.0,0.0,0.0
#U0R8CJ8V9,Leiru'ss,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2600.0,16.0,0.5904380104152704,13.564804232804233,123.95833333333331,1681.470524691358,992.8041111706863
#QJQG0GYUL,<c9> Hundy,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.4872291893061133,11.941400960150952,121.875,1455.3582420183973,709.093016408594
#VCVLCQPQY,Insta:anxo0s,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#20989UYVPQ,Any2Legend,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2900.0,16.0,0.8531577811862512,15.266117724867724,179.16666666666666,2735.179425705467,2333.539609981161
#2G29PRQ2U,TK✨Rinne,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#YVVGJRYL,キングCobra,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2950.0,16.0,0.6850491423733862,12.097442881192883,173.61111111111111,2100.250500207098,1438.7748039361477
#2G2200V0L,LEÓN,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2900.0,16.0,0.9175960496122374,15.683739417989418,178.4722222222222,2799.1118266828335,2568.4539545870616
#VC89PV,Adri_G21,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2550.0,16.0,0.9759014923794528,15.728328042328046,146.875,2310.0981812169316,2254.428262592663
#VC0YQV2UU,James,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.7292101793216382,14.852507455507457,151.04166666666666,2243.3474802589385,1635.871818360366
#202G2RQG08,поклянись,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#VG0LCVCYR,artem666228,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#29UYRUJGC,Farnavazi,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#QL9RY8UR8,Ryan Eq,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#QLJYPG0YL,Juan,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2500.0,16.0,0.9614228766752251,15.771183621933627,158.33333333333334,2497.1040734728244,2400.7729816756655
#V9J89P0LU,Whitiago,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#RGPP2RLY,tassin,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2350.0,16.0,0.7635579568563273,15.618992063492064,154.16666666666666,2407.927943121693,1838.5925405072585
#V99C88CYU,ㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤ,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#V98C8L9UL,AleSupreme,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#QLUYUCLJ9,jalal udin,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#QP0VJLJ8R,Galaxian,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2500.0,16.0,0.8961015737921192,15.39946007696008,160.41666666666666,2470.330054012346,2213.666649186434
#V8Y2RR9VR,Erick,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#V9R9CG92J,BBB I Perti 2,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2000.0,12.0,0.25108024487125313,9.618944684944687,66.66666666666667,0.0,161.0084657932634
#V0UJV92CU,lucas01,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.02409736645872964,13.653486858457445,0.0,0.0,0.0
#89RY0GG9C,ROM 5,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#YYYRQ99CQ,Schmackofatz,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2400.0,16.0,0.798748846260774,13.974196248196252,69.44444444444444,970.4302950136286,775.1300785186384
#2RQYGCR8C,《Ulfsaar》,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#LPUY88VPL,werjunior,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#CVCUP89L2,manuel,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.01951325852259787,8.305023254523256,0.0,0.0,0.0
#LQ8CQL22P,salomon,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.6870819365586788,14.467085738335742,164.58333333333334,2381.041194434424,1635.9703948979939
#LQ92C9GC,blindguardian,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2550.0,16.0,0.37640672749333104,14.430204304954307,98.95833333333331,0.0,537.5046542201693
#LQL9U92U,Tomer,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.17722106065746834,12.454189393939394,84.375,0.0,186.22783018318492
#CVCLRJCQ2,joker,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#2RRGCR99,WX SMASHER,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,3400.0,16.0,0.5487364490687708,13.31663581788582,137.5,1831.0374249593,1004.7569746841923
#LQPJR2PCP,°ĞØĐ_VÎŤØŘ°,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.02409736645872964,13.653486858457445,0.0,0.0,0.0
