live_race_id,player_tag,player_name,clan_tag,clan_name,current_fame,current_decks_used,decks_used_today,currently_member,previous_wars_count,last_3_avg_fame,last_3_avg_decks,last_2_avg_decks,last_3_avg_efficiency,last_5_participation_rate,last_5_full_participation_rate,previous_war_fame,previous_war_decks,fame_trend,last_3_fame_std,last_3_decks_std,previous_clan_score,last_3_avg_clan_score,cluster,archetype_name,model_eligible,prediction_tier,rotation_eligible,linear_predicted_fame,participation_probability,predicted_participation,predicted_active_decks,predicted_efficiency,hard_predicted_fame,expected_predicted_fame,final_predicted_fame,daily_participation_weight,capacity_adjusted_fame
Y9202P9U-20260914-section-1,#V9LPU9GJY,mmmmmmmmaaaammm,#9VLJRY2J,Gentleman Jack,0,0,0,1,8.0,2883.3333333333335,16.0,16.0,180.20833333333337,1.0,1.0,2750.0,16.0,0.0,230.9401076758503,0.0,5091,5027.666666666667,1.0,Reliable High Performer,True,ml_model,1,2471.08741040642,0.8214214122677226,1.0,13.194636243386247,180.20833333333337,2377.7834063602304,1953.1622037191767,2424.435408383325,0.8214214122677226,2424.435408383325
Y9202P9U-20260914-section-1,#V9V9YP2VC,caedye,#J29J90P,isao,0,0,0,1,6.0,2100.0,10.666666666666666,16.0,131.25,0.6,0.4,3000.0,16.0,-300.0,1824.8287590894656,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2393.9351595467447,0.6672899434682553,1.0,13.621147306397305,131.25,1787.7755839646463,1192.964668357696,2090.8553717556956,0.6672899434682553,2090.8553717556956
Y9202P9U-20260914-section-1,#VCGCPVYCC,KingMaster3000,#9VLJRY2J,Gentleman Jack,0,0,0,1,8.0,2550.0,16.0,16.0,159.375,0.8,0.8,2650.0,16.0,-650.0,804.6738469715541,0.0,5091,5027.666666666667,0.0,Inconsistent Contributor,True,ml_model,1,2142.501171710887,0.7834214564273417,1.0,13.458562169312176,159.375,2144.9583457341278,1680.406391191012,2143.7297587225075,0.7834214564273417,2143.7297587225075
Y9202P9U-20260914-section-1,#VGCPUYRUL,をむぬ,#J29J90P,isao,0,0,0,1,1.0,2300.0,16.0,16.0,143.75,1.0,1.0,2300.0,16.0,0.0,,,5098,5038.0,,Not Enough History,False,limited_history,1,,1.0,,,,,,2300.0,1.0,2300.0
Y9202P9U-20260914-section-1,#VGCYJYQGJ,▁ ▂ ▃ ▄ ▅ ▆ █ Ⓓ,#Y9202P9U,Galactic Kings,0,0,0,0,1.0,900.0,4.0,4.0,225.0,1.0,0.0,900.0,4.0,0.0,,,9864,9790.666666666666,,Not Enough History,False,limited_history,1,,1.0,,,,,,900.0,1.0,900.0
Y9202P9U-20260914-section-1,#VJC80YJC,Floki,#9VLJRY2J,Gentleman Jack,0,0,0,1,8.0,2033.3333333333333,13.666666666666666,14.0,150.0,0.8,0.4,2400.0,16.0,0.0,635.0852961085883,2.081665999466133,5091,5027.666666666667,0.0,Inconsistent Contributor,True,ml_model,1,1779.385203404409,0.6682076571370474,1.0,13.10659042809043,150.0,1965.9885642135644,1313.6886124513737,1872.6868838089867,0.6682076571370474,1872.6868838089867
Y9202P9U-20260914-section-1,#VLQJPVV80,江口丸,#J29J90P,isao,0,0,0,1,9.0,1683.3333333333333,10.666666666666666,16.0,105.20833333333331,0.6,0.4,2650.0,16.0,250.0,1463.1586835792396,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2004.6715147552727,0.6537431049877291,1.0,13.44775324675325,105.20833333333331,1414.8157061688312,924.9260127362182,1709.743610462052,0.6537431049877291,1709.743610462052
Y9202P9U-20260914-section-1,#VP8PQ2Y89,Zack,#LUG9LVC0,37XU,0,0,0,1,10.0,2666.6666666666665,16.0,16.0,166.66666666666666,1.0,0.8,2400.0,16.0,-250.0,275.3785273643051,0.0,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,2363.428008856384,0.9392783284877,1.0,12.254939153439155,166.66666666666666,2042.4898589065258,1918.4664606267995,2202.958933881455,0.9392783284877,2202.958933881455
Y9202P9U-20260914-section-1,#VQQLRRGRR,HumBleGuY,#Y9202P9U,Galactic Kings,0,0,0,0,11.0,2300.0,10.666666666666666,8.0,143.75,0.6,0.4,0.0,0.0,-3400.0,1992.4858845171275,9.237604307034012,9864,9790.666666666666,0.0,Inconsistent Contributor,True,ml_model,1,1532.5039505385607,0.6444685290568654,1.0,10.818651755651755,143.75,1555.18118987494,1002.2653338556081,1543.8425702067502,0.6629877919795575,1588.205987782383
Y9202P9U-20260914-section-1,#VQQQCRL20,あるだぎゅれる,#J29J90P,isao,0,0,4,1,1.0,2050.0,16.0,16.0,128.125,1.0,1.0,2050.0,16.0,0.0,,,5098,5038.0,,Not Enough History,False,limited_history,1,,1.0,,,,,,2050.0,1.0,2050.0
Y9202P9U-20260914-section-1,#VRQLQVJ9P,BBB I ☆◇HERA◇☆,#9VLJRY2J,Gentleman Jack,0,0,0,1,,,,,,,,,,,,,5091,5027.666666666667,,Not Enough History,False,clan_baseline,1,,0.6592902120220537,,,,,,1846.885060753144,0.6592902120220537,1846.8850607531442
Y9202P9U-20260914-section-1,#VVLV8JVGY,ギソ内ヌソ,#J29J90P,isao,0,0,3,1,2.0,3550.0,16.0,16.0,221.875,1.0,1.0,3500.0,16.0,-100.0,70.71067811865476,0.0,5098,5038.0,,Not Enough History,False,limited_history,1,,1.0,,,,,,3550.0,1.0,3550.0
Y9202P9U-20260914-section-1,#VYCL90C0R,Timbosui,#9VLJRY2J,Gentleman Jack,0,0,0,1,8.0,2250.0,10.666666666666666,16.0,140.625,0.8,0.8,3150.0,16.0,-450.0,1961.5045245933031,9.237604307034012,5091,5027.666666666667,0.0,Inconsistent Contributor,True,ml_model,1,2823.496325839976,0.7194939476020106,1.0,13.277739658489658,140.625,1867.1821394751082,1343.4262484229134,2345.339232657542,0.7194939476020106,2345.339232657542
Y9202P9U-20260914-section-1,#Y0Y2J8CRU,CHRIS,#LUG9LVC0,37XU,0,0,0,1,10.0,2483.3333333333335,16.0,16.0,155.20833333333334,1.0,0.8,2500.0,16.0,-150.0,175.5942292142123,0.0,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,2196.148737865233,0.9097575473234776,1.0,12.70226863876864,155.20833333333334,1971.4979449755494,1793.5851349742322,2083.8233414203914,0.9097575473234776,2083.8233414203914
Y9202P9U-20260914-section-1,#Y209JCGU,hog™️,#Y9202P9U,Galactic Kings,0,0,0,0,1.0,500.0,4.0,4.0,125.0,1.0,0.0,500.0,4.0,0.0,,,9864,9790.666666666666,,Not Enough History,False,limited_history,1,,1.0,,,,,,500.0,1.0,500.0
Y9202P9U-20260914-section-1,#Y2G9LJVGY,Agent,#Y9202P9U,Galactic Kings,0,0,0,1,7.0,2750.0,14.666666666666666,14.0,188.54166666666663,1.0,0.4,2400.0,12.0,-550.0,304.138126514911,2.3094010767585034,9864,9790.666666666666,1.0,Reliable High Performer,True,ml_model,1,1998.338800141551,0.8270265856106628,1.0,12.662250360750365,188.54166666666663,2387.361786766475,1974.4116671268487,2192.850293454013,0.8507917845186591,2255.863410935494
Y9202P9U-20260914-section-1,#Y992UG9P2,Seto Kaiba｜波多黎各,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,2666.6666666666665,13.333333333333334,12.0,199.30555555555551,1.0,0.2,2300.0,12.0,-100.0,550.7570547286102,2.3094010767585034,9864,9790.666666666666,1.0,Reliable High Performer,True,ml_model,1,2002.1920629924475,0.8861762513786602,1.0,11.836919931919928,199.30555555555551,2359.1639030979295,2090.635024035172,2180.6779830451887,0.911641158127705,2243.3413205037914
Y9202P9U-20260914-section-1,#Y9R8GURUP,Rizzo,#LUG9LVC0,37XU,0,0,0,1,10.0,2666.6666666666665,13.333333333333334,12.0,202.08333333333337,1.0,0.6,1700.0,8.0,-1500.0,838.6497083606082,4.618802153517006,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,2075.591538938304,0.342329294438747,0.0,11.528342657342654,202.08333333333337,0.0,797.5197345204447,1037.795769469152,0.342329294438747,1037.795769469152
Y9202P9U-20260914-section-1,#YC2VCCQ8P,hog,#Y9202P9U,Galactic Kings,0,0,0,0,4.0,66.66666666666667,0.6666666666666666,1.0,33.333333333333336,0.5,0.0,200.0,2.0,200.0,115.47005383792516,1.1547005383792517,9864,9790.666666666666,,Not Enough History,True,ml_model,1,576.8157476011615,0.12195992584280053,0.0,7.825371452621451,33.333333333333336,0.0,31.81272406846935,288.4078738005808,0.12546453131363736,296.6954797938538
Y9202P9U-20260914-section-1,#YJJQYJV2R,ひろと2,#J29J90P,isao,0,0,0,1,2.0,2475.0,16.0,16.0,154.6875,1.0,1.0,2500.0,16.0,50.0,35.35533905932738,0.0,5098,5038.0,,Not Enough History,False,limited_history,1,,1.0,,,,,,2475.0,1.0,2475.0
Y9202P9U-20260914-section-1,#YJP22LJ8G,おつんぽ様,#J29J90P,isao,0,0,0,1,10.0,1950.0,10.666666666666666,16.0,121.875,0.6,0.4,2350.0,16.0,-1150.0,1783.9562774911274,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2352.559651046047,0.7025804312534376,1.0,13.545358946608943,121.875,1650.8406216179649,1159.8483158670429,2001.700136332006,0.7025804312534376,2001.700136332006
Y9202P9U-20260914-section-1,#YLLQ9V9C8,Dukeypoo❤️Zo,#Y9202P9U,Galactic Kings,0,0,0,0,9.0,1408.3333333333333,6.666666666666667,6.0,141.31944444444446,0.6,0.0,2500.0,12.0,2500.0,1279.7297891872852,6.110100926607787,9864,9790.666666666666,0.0,Inconsistent Contributor,True,ml_model,1,1220.9830916181022,0.6143002976828783,1.0,10.646955146705148,141.31944444444446,1504.6217863572901,924.2896112594274,1362.8024389876962,0.6319526549561276,1401.9635392453508
Y9202P9U-20260914-section-1,#YP9L28LU,Thundrrun,#Y9202P9U,Galactic Kings,0,0,0,1,5.0,1750.0,9.333333333333334,6.0,122.2222222222222,0.8,0.2,1850.0,12.0,1850.0,1702.20445305492,8.326663997864532,9864,9790.666666666666,,Not Enough History,True,ml_model,1,1676.6701917829218,0.6592943336181657,1.0,11.20014947089947,122.2222222222222,1368.9071575543794,902.512732224952,1522.7886746686506,0.6782396266111127,1566.547093536918
Y9202P9U-20260914-section-1,#YPPUJ0LGR,Kingclash,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,,,,,,,,,,,,,4877,4890.333333333333,,Not Enough History,False,clan_baseline,1,,0.9427314032657821,,,,,,2506.6849618802667,0.9427314032657821,2506.6849618802667
Y9202P9U-20260914-section-1,#YQ0L9GU9R,•¥Enchantica¥•,#LUG9LVC0,37XU,0,0,0,1,10.0,3000.0,16.0,16.0,187.5,1.0,0.8,3300.0,16.0,550.0,278.3882181415011,0.0,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,2509.233197052615,0.9768434629769756,1.0,12.780677008177008,187.5,2396.376939033189,2340.885147723345,2452.8050680429023,0.9768434629769756,2452.8050680429023
Y9202P9U-20260914-section-1,#YQGQP80Y,Cuttsy,#LUG9LVC0,37XU,0,0,0,1,10.0,2600.0,16.0,16.0,162.5,1.0,0.8,2500.0,16.0,150.0,312.2498999199199,0.0,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,2304.4921238945803,0.9522422074356439,1.0,12.845880711880714,162.5,2087.455615680616,1987.763343399641,2195.9738697875982,0.9522422074356439,2195.9738697875982
Y9202P9U-20260914-section-1,#YR8V98P2Q,Clasher,#LUG9LVC0,37XU,0,0,0,1,8.0,2700.0,15.666666666666666,15.5,172.29166666666666,1.0,0.6,2550.0,15.0,-650.0,444.40972086577943,0.5773502691896257,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,2363.4359786723057,0.8838345453063243,1.0,12.116968281718282,172.29166666666666,2087.652660204379,1845.1395396892756,2225.5443194383424,0.8838345453063243,2225.5443194383424
Y9202P9U-20260914-section-1,#YVL9RLC2C,guccy,#J29J90P,isao,0,0,0,1,10.0,2083.3333333333335,10.666666666666666,16.0,130.20833333333334,0.6,0.4,2750.0,16.0,-750.0,1842.7786989579984,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2420.7346760814567,0.7007477190010302,1.0,13.517186988936988,130.20833333333334,1760.0503891845037,1233.3512955479164,2090.39253263298,0.7007477190010302,2090.39253263298
